Date,Open,High,Low,Close,Volume
2000-01-07,96.5,101.0,95.5,99.0,4033400.0
2000-01-06,106.13,107.0,93.0,95.0,6736900.0
2000-01-05,103.75,110.56,100.0,104.0,6838400.0
2000-01-04,108.25,110.63,101.19,102.5,4470900.0
2000-01-03,104.88,112.5,101.69,111.88,4662000.0
1999-12-31,0.0,103.0,99.5,102.81,1365000.0
1999-12-30,0.0,104.13,99.63,100.31,1839900.0
1999-12-29,0.0,98.0,95.5,96.81,1189200.0
1999-12-28,0.0,99.63,95.0,98.19,2172300.0
1999-12-27,0.0,104.44,98.13,99.31,1471900.0
1999-12-23,0.0,104.25,101.06,103.5,2015700.0
1999-12-22,0.0,104.56,98.75,99.94,2892200.0
1999-12-21,0.0,103.06,97.94,102.5,2691300.0
1999-12-20,0.0,99.63,96.63,98.0,2416900.0
1999-12-17,0.0,102.0,98.5,100.0,4082500.0
1999-12-16,0.0,98.5,94.0,98.31,4094100.0
1999-12-15,0.0,97.25,91.06,97.0,5480000.0
1999-12-14,0.0,99.75,94.75,94.88,3828200.0
1999-12-13,0.0,102.5,98.88,99.0,4683900.0
1999-12-10,0.0,109.25,99.0,103.0,5643600.0
1999-12-09,0.0,111.0,100.88,105.19,7490400.0
1999-12-08,0.0,117.88,109.5,110.0,3629100.0
1999-12-07,0.0,118.0,114.0,118.0,3848600.0
1999-12-06,0.0,117.31,111.44,116.38,4161400.0
1999-12-03,0.0,115.56,111.88,115.0,5747900.0
1999-12-02,0.0,110.63,101.75,110.19,5024000.0
1999-12-01,0.0,104.5,100.06,103.06,5433400.0
1999-11-30,0.0,103.75,97.38,99.27,6914200.0
1999-11-29,0.0,99.75,93.25,96.0,3970300.0
1999-11-26,0.0,95.5,94.13,95.0,1025100.0
1999-11-24,0.0,95.0,91.69,94.63,1901200.0
1999-11-23,0.0,95.25,88.5,93.0,4467800.0
1999-11-22,0.0,91.75,89.25,90.38,1674400.0
1999-11-19,0.0,92.88,88.06,92.38,2730000.0
1999-11-18,0.0,91.13,88.44,89.56,3059500.0
1999-11-17,0.0,94.75,90.0,90.38,3202400.0
1999-11-16,0.0,91.75,88.5,91.25,1989100.0
1999-11-15,0.0,92.88,88.5,89.44,2277500.0
1999-11-12,0.0,92.0,87.38,90.63,2416700.0
1999-11-11,0.0,92.63,89.88,92.19,2308400.0
1999-11-10,0.0,93.25,88.13,91.19,5120900.0
1999-11-09,0.0,94.5,88.0,89.63,7130700.0
1999-11-08,0.0,97.73,86.75,96.31,8339400.0
1999-11-05,0.0,88.38,84.0,88.25,3653000.0
1999-11-04,0.0,85.38,80.63,83.69,3363000.0
1999-11-03,0.0,83.25,81.0,81.44,2895100.0
1999-11-02,0.0,81.69,77.31,80.25,3564600.0
1999-11-01,0.0,80.69,77.38,77.63,2487300.0
1999-10-29,0.0,81.06,78.81,80.13,4670100.0
1999-10-28,0.0,79.0,76.06,77.88,4500700.0
1999-10-27,0.0,76.63,73.44,76.38,3956000.0
1999-10-26,0.0,75.5,73.31,75.06,3227100.0
1999-10-25,0.0,76.13,73.75,74.5,2916000.0
1999-10-22,0.0,77.25,73.38,73.94,3745600.0
1999-10-21,0.0,77.06,72.38,76.13,7084400.0
1999-10-20,0.0,75.25,70.0,75.13,9655400.0
1999-10-19,0.0,75.0,68.44,68.5,9130200.0
1999-10-18,0.0,74.25,71.13,73.25,6932200.0
1999-10-15,0.0,75.81,70.19,74.56,10474800.0
1999-10-14,0.0,73.31,69.0,73.19,16953600.0
1999-10-13,0.0,69.5,63.75,64.03,5685100.0
1999-10-12,0.0,69.63,67.0,67.69,5033500.0
1999-10-11,0.0,68.25,66.0,66.69,2349300.0
1999-10-08,0.0,66.31,63.5,65.56,3417900.0
1999-10-07,0.0,68.63,64.88,66.38,5409700.0
1999-10-06,0.0,69.63,67.0,67.19,7181000.0
1999-10-05,0.0,68.13,64.75,67.94,7270900.0
1999-10-04,0.0,64.88,62.38,64.56,4044900.0
1999-10-01,0.0,62.44,59.5,61.72,5489100.0
1999-09-30,0.0,64.19,59.25,63.31,8106400.0
1999-09-29,0.0,61.25,58.0,59.06,5867700.0
1999-09-28,0.0,62.0,57.44,59.63,12631600.0
1999-09-27,0.0,66.75,61.19,61.31,8465000.0
1999-09-24,0.0,67.02,63.0,64.94,10532300.0
1999-09-23,0.0,71.25,63.0,63.31,10205600.0
1999-09-22,0.0,71.63,69.02,70.31,10026200.0
1999-09-21,0.0,73.25,69.0,69.25,4967300.0
1999-09-20,0.0,80.13,76.88,79.06,4077400.0
1999-09-17,0.0,77.75,76.25,76.94,2475700.0
1999-09-16,0.0,78.06,73.88,76.81,3945400.0
1999-09-15,0.0,79.13,75.25,75.38,3210400.0
1999-09-14,0.0,78.5,74.69,77.81,3465700.0
1999-09-13,0.0,77.06,74.81,75.0,2248000.0
1999-09-10,0.0,77.69,74.69,77.44,4096100.0
1999-09-09,0.0,75.94,73.88,75.56,4768600.0
1999-09-08,0.0,77.69,74.5,74.5,6805100.0
1999-09-07,0.0,77.94,73.5,76.38,8791400.0
1999-09-03,0.0,75.25,70.5,73.5,14603700.0
1999-09-02,0.0,71.44,66.88,70.56,7992300.0
1999-09-01,0.0,68.81,66.0,68.63,7041200.0
1999-08-31,0.0,65.88,62.06,65.25,5665300.0
1999-08-30,0.0,65.0,62.0,62.06,3005300.0
1999-08-27,0.0,65.0,62.69,64.75,3989500.0
1999-08-26,0.0,63.13,61.13,62.13,3611500.0
1999-08-25,0.0,61.5,60.13,61.38,2635400.0
1999-08-24,0.0,60.75,59.94,60.38,4484500.0
1999-08-23,0.0,61.38,59.31,60.75,3174700.0
1999-08-20,0.0,59.38,58.5,59.19,2928100.0
1999-08-19,0.0,60.5,58.56,58.75,4910900.0
1999-08-18,0.0,62.0,59.63,60.13,4183700.0
1999-08-17,0.0,60.38,58.94,60.31,2865500.0
1999-08-16,0.0,60.69,59.5,60.5,2471500.0
1999-08-13,0.0,62.0,59.88,60.06,2664600.0
1999-08-12,0.0,61.38,58.63,60.0,5944400.0
1999-08-11,0.0,59.75,55.94,59.69,7592300.0
1999-08-10,0.0,56.0,53.63,55.38,3715800.0
1999-08-09,0.0,55.19,54.25,54.44,2082800.0
1999-08-06,0.0,55.31,53.5,54.13,3887400.0
1999-08-05,0.0,54.88,52.13,54.75,2878500.0
1999-08-04,0.0,55.88,53.25,53.81,3316300.0
1999-08-03,0.0,57.44,53.63,55.25,3288500.0
1999-08-02,0.0,58.0,55.5,55.75,3235600.0
1999-07-30,0.0,56.13,54.5,55.69,3421100.0
1999-07-29,0.0,55.25,53.13,53.88,2459600.0
1999-07-28,0.0,55.38,53.0,54.38,2936700.0
1999-07-27,0.0,53.94,52.5,53.69,3534800.0
1999-07-26,0.0,53.0,50.88,50.94,3135500.0
1999-07-23,0.0,53.75,52.69,53.31,2045100.0
1999-07-22,0.0,53.88,51.13,52.38,3631100.0
1999-07-21,0.0,55.44,52.88,54.06,6411000.0
1999-07-20,0.0,55.5,52.75,52.88,3946300.0
1999-07-19,0.0,55.81,52.31,54.44,5010600.0
1999-07-16,0.0,54.5,53.0,53.06,3673900.0
1999-07-15,0.0,55.94,51.31,53.25,15105300.0
1999-07-14,0.0,56.63,54.5,55.94,5576400.0
1999-07-13,0.0,54.19,52.88,53.69,2529100.0
1999-07-12,0.0,55.63,54.19,54.5,2713300.0
1999-07-09,0.0,55.63,53.0,55.63,5434800.0
1999-07-08,0.0,55.06,50.88,54.5,14506100.0
1999-07-07,0.0,50.75,47.0,49.88,9813900.0
1999-07-06,0.0,47.63,45.81,47.38,4051900.0
1999-07-02,0.0,46.88,45.19,46.31,1104300.0
1999-07-01,0.0,46.56,45.25,45.31,1332300.0
1999-06-30,0.0,46.94,44.94,46.31,3064900.0
1999-06-29,0.0,45.56,42.63,45.38,3395600.0
1999-06-28,0.0,42.94,42.38,42.56,2478700.0
1999-06-25,0.0,42.69,42.06,42.19,2626200.0
1999-06-24,0.0,43.63,42.25,42.31,3869300.0
1999-06-23,0.0,45.09,43.56,43.69,4745400.0
1999-06-22,0.0,46.94,45.38,45.38,1348900.0
1999-06-21,0.0,47.25,46.0,46.5,1206700.0
1999-06-18,0.0,47.25,45.19,47.13,1857700.0
1999-06-17,0.0,48.0,45.75,46.38,2003600.0
1999-06-16,0.0,48.06,46.38,47.94,2009100.0
1999-06-15,0.0,46.75,45.13,46.06,1164200.0
1999-06-14,0.0,46.63,45.13,45.44,1402500.0
1999-06-11,0.0,48.5,46.25,46.44,1652200.0
1999-06-10,0.0,48.25,47.31,48.13,2830800.0
1999-06-09,0.0,48.5,47.44,48.44,3158800.0
1999-06-08,0.0,48.81,47.56,47.69,2800500.0
1999-06-07,0.0,49.0,47.5,48.94,3734700.0
1999-06-04,0.0,48.19,47.25,48.13,3291800.0
1999-06-03,0.0,48.0,46.81,47.44,4361700.0
1999-06-02,0.0,47.94,44.0,46.56,4652300.0
1999-06-01,0.0,45.31,44.38,44.81,4116300.0
1999-05-28,0.0,44.31,43.13,44.06,1795800.0
1999-05-27,0.0,43.75,42.69,43.5,3006800.0
1999-05-26,0.0,44.38,41.25,44.06,3906800.0
1999-05-25,0.0,42.44,40.94,41.5,3272400.0
1999-05-24,0.0,44.31,41.88,41.94,2329700.0
1999-05-21,0.0,44.31,42.56,43.94,4135600.0
1999-05-20,0.0,45.75,42.5,42.5,3727800.0
1999-05-19,0.0,45.75,43.5,45.19,2663200.0
1999-05-18,0.0,46.0,44.38,45.25,3735500.0
1999-05-17,0.0,44.69,43.0,44.38,1881800.0
1999-05-14,0.0,45.81,44.38,44.38,2023500.0
1999-05-13,0.0,46.81,45.5,46.19,2638600.0
1999-05-12,0.0,46.5,44.13,46.5,3527900.0
1999-05-11,0.0,46.19,43.56,44.75,4094600.0
1999-05-10,0.0,46.94,44.63,45.25,3508900.0
1999-05-07,0.0,45.88,42.75,45.88,3881400.0
1999-05-06,0.0,46.88,44.0,44.5,3867400.0
1999-05-05,0.0,47.0,44.63,47.0,5172300.0
1999-05-04,0.0,48.63,46.19,46.5,7243200.0
1999-05-03,0.0,50.0,45.75,49.56,13123900.0
1999-04-30,0.0,47.13,44.0,46.0,13145700.0
1999-04-29,0.0,44.38,41.78,43.0,7047400.0
1999-04-28,0.0,45.69,43.63,44.06,8526700.0
1999-04-27,0.0,45.81,43.0,45.75,18802800.0
1999-04-26,0.0,41.25,39.25,40.94,8285100.0
1999-04-23,0.0,39.44,36.25,39.19,9346800.0
1999-04-22,0.0,36.63,35.06,36.38,6608700.0
1999-04-21,0.0,34.38,33.5,34.38,3137500.0
1999-04-20,0.0,34.75,33.5,34.06,4667300.0
1999-04-19,0.0,36.0,33.5,33.88,8221900.0
1999-04-16,0.0,36.06,35.25,35.44,4484100.0
1999-04-15,0.0,36.19,34.31,35.75,15486400.0
1999-04-14,0.0,37.06,35.0,35.53,6080700.0
1999-04-13,0.0,36.81,34.5,34.63,3682000.0
1999-04-12,0.0,36.88,34.88,36.25,3534100.0
1999-04-09,0.0,37.25,35.94,36.75,2397700.0
1999-04-08,0.0,37.06,36.0,36.88,2646500.0
1999-04-07,0.0,38.25,36.38,37.13,3676900.0
1999-04-06,0.0,38.31,36.81,38.0,5612400.0
1999-04-05,0.0,37.88,36.0,37.06,4115500.0
1999-04-01,0.0,36.69,35.75,36.06,2339800.0
1999-03-31,0.0,37.13,35.88,35.94,3771000.0
1999-03-30,0.0,36.38,35.0,35.88,4951100.0
1999-03-29,0.0,35.44,33.44,35.38,5079200.0
1999-03-26,0.0,33.81,33.0,33.25,2266400.0
1999-03-25,0.0,34.88,33.38,33.81,3571100.0
1999-03-24,0.0,33.75,32.5,33.69,3571700.0
1999-03-23,0.0,34.44,32.75,33.0,3710300.0
1999-03-22,0.0,35.19,32.94,35.06,5300000.0
1999-03-19,0.0,36.0,32.88,33.5,4846900.0
1999-03-18,0.0,35.63,34.25,35.5,2027500.0
1999-03-17,0.0,36.06,33.94,34.06,3270700.0
1999-03-16,0.0,35.56,34.94,35.5,3569900.0
1999-03-15,0.0,35.0,33.25,34.06,3144300.0
1999-03-12,0.0,33.5,32.31,33.19,2423200.0
1999-03-11,0.0,33.88,32.0,32.19,4229100.0
1999-03-10,0.0,34.19,32.44,32.56,4877500.0
1999-03-09,0.0,34.38,33.5,34.13,2854400.0
1999-03-08,0.0,34.69,33.19,34.38,4916700.0
1999-03-05,0.0,34.31,32.38,33.19,4178900.0
1999-03-04,0.0,33.5,32.38,33.44,3279300.0
1999-03-03,0.0,35.13,33.5,34.19,2619200.0
1999-03-02,0.0,35.31,33.75,34.63,6098800.0
1999-03-01,0.0,34.81,33.63,33.75,4355600.0
1999-02-26,0.0,37.0,34.5,34.81,5957600.0
1999-02-25,0.0,37.69,36.5,36.94,2362500.0
1999-02-24,0.0,39.0,37.38,37.44,1899600.0
1999-02-23,0.0,39.56,37.94,38.44,2876600.0
1999-02-22,0.0,38.88,37.25,38.44,2666700.0
1999-02-19,0.0,37.69,36.19,37.19,3229400.0
1999-02-18,0.0,37.88,35.56,36.0,4465700.0
1999-02-17,0.0,38.69,36.94,37.0,2643400.0
1999-02-16,0.0,38.88,37.88,38.31,2680600.0
1999-02-12,0.0,39.13,37.0,37.69,3829500.0
1999-02-11,0.0,39.75,38.56,39.63,5046400.0
1999-02-10,0.0,38.69,36.0,38.31,5032400.0
1999-02-09,0.0,39.06,37.06,37.19,6260300.0
1999-02-08,0.0,37.94,36.25,37.75,4178600.0
1999-02-05,0.0,38.38,35.5,36.31,6939300.0
1999-02-04,0.0,40.25,37.75,37.88,4140900.0
1999-02-03,0.0,40.56,38.75,40.19,3024500.0
1999-02-02,0.0,40.75,39.0,39.19,2742500.0
1999-02-01,0.0,41.94,40.31,40.94,2490300.0
1999-01-29,0.0,41.56,40.0,41.19,2167100.0
1999-01-28,0.0,41.25,40.31,40.88,3002500.0
1999-01-27,0.0,41.38,39.94,40.13,3258500.0
1999-01-26,0.0,40.88,39.63,40.5,4999700.0
1999-01-25,0.0,39.56,38.81,39.38,3440500.0
1999-01-22,0.0,39.5,37.06,38.75,3087200.0
1999-01-21,0.0,40.56,37.5,38.81,5361500.0
1999-01-20,0.0,42.0,40.5,40.56,6947500.0
1999-01-19,0.0,42.31,40.38,40.88,4775800.0
1999-01-15,0.0,42.13,40.0,41.31,8982200.0
1999-01-14,0.0,46.0,41.06,41.38,15392400.0
1999-01-13,0.0,47.31,42.25,46.5,9355500.0
1999-01-12,0.0,46.63,44.13,46.13,7328000.0
1999-01-11,0.0,46.06,44.88,45.88,5008700.0
1999-01-08,0.0,46.88,44.0,45.0,6060000.0
1999-01-07,0.0,45.06,42.13,45.0,12759100.0
1999-01-06,0.0,44.13,41.0,41.75,12040200.0
1999-01-05,0.0,43.94,41.5,43.31,12590100.0
1999-01-04,0.0,42.25,40.0,41.25,8507900.0
1998-12-31,0.0,41.38,39.5,40.94,2424800.0
1998-12-30,0.0,41.13,40.0,40.06,2119300.0
1998-12-29,0.0,41.5,40.25,40.81,3458500.0
1998-12-28,0.0,41.13,39.0,40.88,6476000.0
1998-12-24,0.0,40.0,39.19,39.25,1785700.0
1998-12-23,0.0,40.5,38.38,39.81,11027800.0
1998-12-22,0.0,38.13,36.0,38.0,10275000.0
1998-12-21,0.0,35.63,34.25,35.06,3191500.0
1998-12-18,0.0,35.38,33.25,35.19,7066900.0
1998-12-17,0.0,33.75,32.75,33.44,2951900.0
1998-12-16,0.0,34.19,32.63,32.81,3342400.0
1998-12-15,0.0,33.63,32.75,33.56,2363500.0
1998-12-14,0.0,33.31,32.25,32.5,4477200.0
1998-12-11,0.0,34.0,32.0,33.75,6155800.0
1998-12-10,0.0,32.94,31.88,32.0,3493300.0
1998-12-09,0.0,32.88,31.63,32.0,5293900.0
1998-12-08,0.0,33.94,32.0,32.06,6072400.0
1998-12-07,0.0,33.75,32.75,33.75,5058900.0
1998-12-04,0.0,34.44,32.0,32.75,6440800.0
1998-12-03,0.0,36.5,33.63,33.69,5589700.0
1998-12-02,0.0,36.88,33.5,36.0,8593600.0
1998-12-01,0.0,34.81,31.63,34.13,7729800.0
1998-11-30,0.0,34.81,31.75,31.94,5013300.0
1998-11-27,0.0,35.13,34.75,35.06,1367000.0
1998-11-25,0.0,36.06,34.94,35.13,2712500.0
1998-11-24,0.0,36.75,35.75,35.94,2855000.0
1998-11-23,0.0,36.81,35.19,36.25,5160300.0
1998-11-20,0.0,36.75,34.75,35.31,3564500.0
1998-11-19,0.0,37.19,35.44,35.75,3094000.0
1998-11-18,0.0,35.69,34.88,35.44,2956600.0
1998-11-17,0.0,35.81,34.75,34.81,1881500.0
1998-11-16,0.0,36.75,35.44,36.0,3433300.0
1998-11-13,0.0,36.06,34.69,35.69,7069800.0
1998-11-12,0.0,34.44,32.88,34.0,5313400.0
1998-11-11,0.0,35.81,32.75,33.56,8467800.0
1998-11-10,0.0,36.25,35.0,35.13,7892700.0
1998-11-09,0.0,38.13,35.5,36.63,5899900.0
1998-11-06,0.0,38.25,37.25,38.06,7119100.0
1998-11-05,0.0,39.38,38.06,38.19,5420700.0
1998-11-04,0.0,39.13,38.13,38.69,5606100.0
1998-11-03,0.0,38.25,37.31,37.81,3307600.0
1998-11-02,0.0,37.75,37.25,37.63,2265800.0
1998-10-30,0.0,37.5,36.25,37.13,2836000.0
1998-10-29,0.0,37.44,35.81,36.44,3076600.0
1998-10-28,0.0,37.0,35.13,36.81,3247400.0
1998-10-27,0.0,38.94,35.06,35.25,4805300.0
1998-10-26,0.0,37.75,35.5,37.44,4248600.0
1998-10-23,0.0,36.88,35.13,35.5,3178400.0
1998-10-22,0.0,37.63,36.25,36.75,2833700.0
1998-10-21,0.0,37.44,35.75,37.13,3844800.0
1998-10-20,0.0,38.19,36.0,36.06,3411500.0
1998-10-19,0.0,38.06,35.88,37.5,4248000.0
1998-10-16,0.0,38.06,36.5,36.69,5496100.0
1998-10-15,0.0,37.25,35.5,36.63,7506000.0
1998-10-14,0.0,41.0,36.81,37.38,20358300.0
1998-10-13,0.0,39.19,36.0,38.75,8407400.0
1998-10-12,0.0,38.44,36.56,37.44,5561600.0
1998-10-09,0.0,35.25,30.75,35.13,5966400.0
1998-10-08,0.0,31.19,28.5,30.81,6149700.0
1998-10-07,0.0,33.31,31.38,31.94,4226400.0
1998-10-06,0.0,34.31,32.5,32.56,3570200.0
1998-10-05,0.0,34.56,31.5,32.19,4927500.0
1998-10-02,0.0,36.25,34.13,35.06,4246200.0
1998-10-01,0.0,38.0,35.38,35.69,3305500.0
1998-09-30,0.0,39.25,38.0,38.13,1492700.0
1998-09-29,0.0,40.0,38.13,39.5,2724400.0
1998-09-28,0.0,40.19,38.0,39.06,3619800.0
1998-09-25,0.0,39.19,37.63,38.75,2038300.0
1998-09-24,0.0,39.56,37.75,38.5,4311100.0
1998-09-23,0.0,38.38,36.56,38.31,2570700.0
1998-09-22,0.0,37.63,36.38,37.0,2303000.0
1998-09-21,0.0,36.94,35.31,36.94,2641100.0
1998-09-18,0.0,36.75,35.56,36.75,2723900.0
1998-09-17,0.0,37.13,35.88,36.0,2404400.0
1998-09-16,0.0,38.75,37.0,37.31,2311400.0
1998-09-15,0.0,38.56,36.5,38.19,3871900.0
1998-09-14,0.0,38.81,37.13,37.19,2206000.0
1998-09-11,0.0,39.63,36.88,37.63,3145400.0
1998-09-10,0.0,38.25,35.75,38.13,4704300.0
1998-09-09,0.0,38.13,37.0,37.38,3166900.0
1998-09-08,0.0,38.25,36.75,38.25,3596400.0
1998-09-04,0.0,36.44,33.75,35.13,3368000.0
1998-09-03,0.0,35.13,34.0,34.63,3658500.0
1998-09-02,0.0,37.38,35.25,35.56,7526800.0
1998-09-01,0.0,35.38,30.63,34.13,7759600.0
1998-08-31,0.0,34.88,31.0,31.19,7752000.0
1998-08-28,0.0,38.5,34.13,34.19,8323700.0
1998-08-27,0.0,39.25,35.63,37.5,9948600.0
1998-08-26,0.0,41.13,39.5,40.38,3629400.0
1998-08-25,0.0,42.38,40.31,40.81,4424700.0
1998-08-24,0.0,43.5,40.13,41.19,5448000.0
1998-08-21,0.0,43.56,39.0,43.0,7262300.0
1998-08-20,0.0,41.13,40.25,40.63,3499300.0
1998-08-19,0.0,43.75,41.0,41.0,4339200.0
1998-08-18,0.0,43.38,42.25,42.56,5410300.0
1998-08-17,0.0,42.81,39.88,41.94,8311400.0
1998-08-14,0.0,40.75,39.5,40.5,4024800.0
1998-08-13,0.0,40.75,39.38,39.44,3489100.0
1998-08-12,0.0,40.94,39.48,40.06,6158700.0
1998-08-11,0.0,41.0,37.38,39.0,15709600.0
1998-08-10,0.0,38.06,36.25,37.94,4362500.0
1998-08-07,0.0,37.38,36.0,36.5,2660900.0
1998-08-06,0.0,36.88,34.88,36.88,3916200.0
1998-08-05,0.0,36.0,33.5,36.0,4054300.0
1998-08-04,0.0,36.0,34.0,34.19,2624300.0
1998-08-03,0.0,35.56,33.25,35.13,2694300.0
1998-07-31,0.0,36.75,34.5,34.63,1634900.0
1998-07-30,0.0,36.75,35.5,36.5,3234800.0
1998-07-29,0.0,35.88,33.69,35.13,3997500.0
1998-07-28,0.0,34.63,33.0,33.63,2012300.0
1998-07-27,0.0,34.88,33.25,34.44,1912800.0
1998-07-24,0.0,35.5,33.81,34.69,2422200.0
1998-07-23,0.0,35.63,34.75,34.94,2260100.0
1998-07-22,0.0,35.63,34.25,35.0,2506600.0
1998-07-21,0.0,37.0,35.44,35.63,2942100.0
1998-07-20,0.0,36.63,35.5,36.25,3427600.0
1998-07-17,0.0,37.25,36.19,36.88,5621000.0
1998-07-16,0.0,38.13,35.75,37.5,22870700.0
1998-07-15,0.0,34.69,33.5,34.44,5312200.0
1998-07-14,0.0,34.0,33.13,33.44,4897600.0
1998-07-13,0.0,34.13,31.88,33.94,6387400.0
1998-07-10,0.0,32.63,31.75,32.06,2701100.0
1998-07-09,0.0,33.63,31.44,31.69,5060600.0
1998-07-08,0.0,32.94,30.69,32.56,8328600.0
1998-07-07,0.0,30.88,30.0,30.5,2156000.0
1998-07-06,0.0,30.38,29.13,30.38,2419200.0
1998-07-02,0.0,30.06,29.0,29.0,2661700.0
1998-07-01,0.0,30.0,28.5,29.94,2804600.0
1998-06-30,0.0,28.81,28.13,28.69,1170200.0
1998-06-29,0.0,28.81,28.06,28.69,1483800.0
1998-06-26,0.0,28.63,27.75,28.19,992100.0
1998-06-25,0.0,28.81,28.31,28.56,1712600.0
1998-06-24,0.0,28.63,27.31,28.25,2444600.0
1998-06-23,0.0,28.13,27.25,27.81,2063000.0
1998-06-22,0.0,27.56,26.75,27.38,1201500.0
1998-06-19,0.0,27.44,26.75,27.06,1228200.0
1998-06-18,0.0,7.02,6.8,6.83,4285600.0
1998-06-17,0.0,7.14,6.98,7.03,6684800.0
1998-06-16,0.0,7.03,6.83,7.0,4631600.0
1998-06-15,0.0,7.06,6.81,6.88,4879600.0
1998-06-12,0.0,7.06,6.84,7.03,7994800.0
1998-06-11,0.0,7.16,6.95,6.95,6432800.0
1998-06-10,0.0,7.25,6.91,7.02,8186800.0
1998-06-09,0.0,7.12,6.84,7.06,9848000.0
1998-06-08,0.0,6.92,6.7,6.81,4522400.0
1998-06-05,0.0,6.81,6.59,6.72,4404400.0
1998-06-04,0.0,6.72,6.45,6.7,5576400.0
1998-06-03,0.0,6.81,6.55,6.58,5183600.0
1998-06-02,0.0,6.83,6.5,6.72,6403600.0
1998-06-01,0.0,6.91,6.41,6.56,11417600.0
1998-05-29,0.0,6.89,6.61,6.66,7740000.0
1998-05-28,0.0,6.97,6.69,6.86,10660400.0
1998-05-27,0.0,6.7,6.41,6.69,13221200.0
1998-05-26,0.0,7.06,6.66,6.67,11134800.0
1998-05-22,0.0,7.19,6.83,6.97,9521200.0
1998-05-21,0.0,7.42,7.16,7.22,4678400.0
1998-05-20,0.0,7.47,7.19,7.39,6792000.0
1998-05-19,0.0,7.36,7.2,7.34,7795200.0
1998-05-18,0.0,7.39,7.09,7.12,8299600.0
1998-05-15,0.0,7.59,7.31,7.39,9735200.0
1998-05-14,0.0,7.61,7.44,7.52,5822000.0
1998-05-13,0.0,7.7,7.41,7.61,11229200.0
1998-05-12,0.0,7.69,7.48,7.53,9211600.0
1998-05-11,0.0,7.91,7.69,7.73,23746400.0
1998-05-08,0.0,7.62,7.48,7.61,9672000.0
1998-05-07,0.0,7.66,7.47,7.55,19746400.0
1998-05-06,0.0,7.61,7.31,7.58,32021200.0
1998-05-05,0.0,7.47,7.28,7.42,14974400.0
1998-05-04,0.0,7.38,7.22,7.27,20398000.0
1998-05-01,0.0,7.06,6.72,7.0,6574000.0
1998-04-30,0.0,6.91,6.77,6.84,6426400.0
1998-04-29,0.0,6.86,6.69,6.75,6769200.0
1998-04-28,0.0,7.0,6.56,6.73,8470400.0
1998-04-27,0.0,6.94,6.69,6.94,14635600.0
1998-04-24,0.0,7.06,6.88,6.98,7698000.0
1998-04-23,0.0,7.25,6.8,6.92,16974800.0
1998-04-22,0.0,7.25,6.88,6.88,10176800.0
1998-04-21,0.0,7.28,7.12,7.25,12429600.0
1998-04-20,0.0,7.38,6.89,7.25,18492000.0
1998-04-17,0.0,7.16,6.92,6.98,21148800.0
1998-04-16,0.0,7.41,7.05,7.16,65790800.0
1998-04-15,0.0,6.88,6.66,6.86,19911200.0
1998-04-14,0.0,6.81,6.59,6.73,11708800.0
1998-04-13,0.0,6.67,6.25,6.61,10296400.0
1998-04-09,0.0,6.47,6.25,6.41,6082400.0
1998-04-08,0.0,6.34,6.17,6.25,8042800.0
1998-04-07,0.0,6.5,6.22,6.38,10491200.0
1998-04-06,0.0,6.75,6.55,6.56,12414000.0
1998-04-03,0.0,6.81,6.7,6.77,7248400.0
1998-04-02,0.0,6.86,6.73,6.83,6943600.0
1998-04-01,0.0,6.88,6.77,6.86,6674400.0
1998-03-31,0.0,6.95,6.81,6.88,9527200.0
1998-03-30,0.0,6.88,6.69,6.88,8953600.0
1998-03-27,0.0,6.83,6.59,6.73,9128400.0
1998-03-26,0.0,6.75,6.61,6.64,7248800.0
1998-03-25,0.0,6.94,6.59,6.79,13834800.0
1998-03-24,0.0,7.0,6.56,7.0,24144400.0
1998-03-23,0.0,6.56,6.16,6.53,14812000.0
1998-03-20,0.0,6.72,6.5,6.59,7695600.0
1998-03-19,0.0,6.73,6.64,6.69,5716400.0
1998-03-18,0.0,6.73,6.5,6.73,9892800.0
1998-03-17,0.0,6.67,6.47,6.59,14652000.0
1998-03-16,0.0,6.81,6.55,6.67,14370000.0
1998-03-13,0.0,6.81,6.56,6.78,20220000.0
1998-03-12,0.0,6.75,6.39,6.75,26568400.0
1998-03-11,0.0,6.55,6.14,6.53,43369200.0
1998-03-10,0.0,6.12,5.73,6.02,25451600.0
1998-03-09,0.0,6.08,5.62,5.69,20533200.0
1998-03-06,0.0,6.12,5.84,6.11,23802400.0
1998-03-05,0.0,6.06,5.78,6.02,24111600.0
1998-03-04,0.0,,,6.11,29207600.0
1998-03-03,0.0,,,5.78,11931200.0
1998-03-02,0.0,,,5.69,14301600.0
1998-02-27,0.0,,,5.91,18557200.0
1998-02-26,0.0,,,5.88,21254800.0
1998-02-25,0.0,,,5.58,25452400.0
1998-02-24,0.0,,,5.33,16306800.0
1998-02-23,0.0,,,5.31,17053200.0
1998-02-20,0.0,,,5.0,11622000.0
1998-02-19,0.0,,,5.11,14273600.0
1998-02-18,0.0,,,5.12,17664000.0
1998-02-17,0.0,,,4.91,6526800.0
1998-02-13,0.0,,,4.88,7428400.0
1998-02-12,0.0,,,4.84,7276800.0
1998-02-11,0.0,,,4.75,7559600.0
1998-02-10,0.0,,,4.86,15071600.0
1998-02-09,0.0,,,4.8,17666800.0
1998-02-06,0.0,,,4.62,7226400.0
1998-02-05,0.0,,,4.58,8509600.0
